Connecting to host 192.168.56.101, port 9999
[  6] local 192.168.56.103 port 44902 connected to 192.168.56.101 port 9999
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  6]   0.00-0.10   sec  48.0 MBytes  4.02 Gbits/sec  360    168 KBytes       
[  6]   3.70-3.80   sec  44.9 MBytes  3.77 Gbits/sec  333    180 KBytes       
[  6]   3.80-3.90   sec  52.4 MBytes  4.40 Gbits/sec  271    208 KBytes       
[  6]   3.90-4.00   sec  51.2 MBytes  4.30 Gbits/sec  367    187 KBytes       
[  6]   4.00-4.10   sec  49.9 MBytes  4.18 Gbits/sec  561    205 KBytes       
[  6]   4.10-4.20   sec  34.9 MBytes  2.94 Gbits/sec   39    215 KBytes       
[  6]   4.20-4.30   sec  36.2 MBytes  3.03 Gbits/sec   32    204 KBytes       
[  6]   4.30-4.40   sec  42.5 MBytes  3.57 Gbits/sec  331    219 KBytes       
[  6]   4.40-4.50   sec  46.1 MBytes  3.87 Gbits/sec  321    199 KBytes       
[  6]   4.50-4.60   sec  49.9 MBytes  4.19 Gbits/sec  355    187 KBytes       
[  6]   4.60-4.70   sec  44.9 MBytes  3.77 Gbits/sec  407    189 KBytes       
[  6]   4.70-4.80   sec  44.9 MBytes  3.76 Gbits/sec  435    185 KBytes       
[  6]   4.80-4.90   sec  42.4 MBytes  3.56 Gbits/sec  171    209 KBytes       
[  6]   4.90-5.00   sec  49.9 MBytes  4.19 Gbits/sec  606    221 KBytes       
[  6]   5.00-5.10   sec  49.9 MBytes  4.18 Gbits/sec  253    189 KBytes       
[  6]   5.10-5.20   sec  51.2 MBytes  4.29 Gbits/sec  459    215 KBytes       
[  6]   5.20-5.30   sec  51.2 MBytes  4.30 Gbits/sec  465    206 KBytes       
[  6]   5.30-5.40   sec  43.7 MBytes  3.66 Gbits/sec   35    233 KBytes       
[  6]   5.40-5.50   sec  46.2 MBytes  3.88 Gbits/sec  337    230 KBytes       
[  6]   5.50-5.60   sec  50.0 MBytes  4.19 Gbits/sec  478    191 KBytes       
[  6]   5.60-5.70   sec  46.2 MBytes  3.88 Gbits/sec  452    189 KBytes       
[  6]   5.70-5.80   sec  53.7 MBytes  4.51 Gbits/sec  270    185 KBytes       
[  6]   5.80-5.90   sec  48.7 MBytes  4.09 Gbits/sec  315    225 KBytes       
[  6]   5.90-6.00   sec  55.0 MBytes  4.61 Gbits/sec  287    184 KBytes       
[  6]   6.00-6.10   sec  43.7 MBytes  3.67 Gbits/sec   67    188 KBytes       
[  6]   6.10-6.20   sec  49.9 MBytes  4.19 Gbits/sec  360    194 KBytes       
[  6]   6.20-6.30   sec  54.9 MBytes  4.60 Gbits/sec  497    185 KBytes       
[  6]   6.30-6.40   sec  51.2 MBytes  4.30 Gbits/sec  879    191 KBytes       
[  6]   6.40-6.50   sec  51.2 MBytes  4.29 Gbits/sec  455    185 KBytes       
[  6]   6.50-6.60   sec  52.5 MBytes  4.40 Gbits/sec  180    223 KBytes       
[  6]   6.60-6.70   sec  42.5 MBytes  3.56 Gbits/sec  290    216 KBytes       
[  6]   6.70-6.80   sec  55.0 MBytes  4.61 Gbits/sec  495    187 KBytes       
[  6]   6.80-6.90   sec  50.0 MBytes  4.20 Gbits/sec  344    286 KBytes       
[  6]   6.90-7.00   sec  50.0 MBytes  4.20 Gbits/sec  484    174 KBytes       
[  6]   7.00-7.10   sec  48.7 MBytes  4.08 Gbits/sec  185    192 KBytes       
[  6]   7.10-7.20   sec  36.2 MBytes  3.03 Gbits/sec  298    182 KBytes       
[  6]   7.20-7.30   sec  43.7 MBytes  3.67 Gbits/sec  171    188 KBytes       
[  6]   7.30-7.40   sec  46.2 MBytes  3.88 Gbits/sec  423    184 KBytes       
[  6]   7.40-7.50   sec  37.4 MBytes  3.13 Gbits/sec  152    175 KBytes       
[  6]   7.50-7.60   sec  51.2 MBytes  4.30 Gbits/sec  431    174 KBytes       
[  6]   7.60-7.70   sec  43.7 MBytes  3.67 Gbits/sec  399    204 KBytes       
[  6]   7.70-7.80   sec  49.8 MBytes  4.18 Gbits/sec  308    175 KBytes       
[  6]   7.80-7.90   sec  51.2 MBytes  4.30 Gbits/sec  281    182 KBytes       
[  6]   7.90-8.00   sec  51.2 MBytes  4.29 Gbits/sec  637    171 KBytes       
[  6]   8.00-8.10   sec  50.0 MBytes  4.19 Gbits/sec  550    195 KBytes       
[  6]   8.10-8.20   sec  38.7 MBytes  3.25 Gbits/sec   50    221 KBytes       
[  6]   8.20-8.30   sec  51.2 MBytes  4.30 Gbits/sec  270    178 KBytes       
[  6]   8.30-8.40   sec  52.5 MBytes  4.40 Gbits/sec  534    199 KBytes       
[  6]   8.40-8.50   sec  47.4 MBytes  3.98 Gbits/sec  287    191 KBytes       
[  6]   8.50-8.60   sec  52.4 MBytes  4.40 Gbits/sec  360    188 KBytes       
[  6]   8.60-8.70   sec  48.6 MBytes  4.08 Gbits/sec  302    194 KBytes       
[  6]   8.70-8.80   sec  52.5 MBytes  4.40 Gbits/sec  577    240 KBytes       
[  6]   8.80-8.90   sec  51.2 MBytes  4.30 Gbits/sec  283    221 KBytes       
[  6]   8.90-9.00   sec  51.2 MBytes  4.29 Gbits/sec  450    171 KBytes       
[  6]   9.00-9.10   sec  48.7 MBytes  4.08 Gbits/sec  466    189 KBytes       
[  6]   9.10-9.20   sec  51.1 MBytes  4.29 Gbits/sec  758    178 KBytes       
[  6]   9.20-9.30   sec  48.6 MBytes  4.08 Gbits/sec  388    191 KBytes       
[  6]   9.30-9.40   sec  49.9 MBytes  4.19 Gbits/sec  619    209 KBytes       
[  6]   9.40-9.50   sec  47.5 MBytes  3.99 Gbits/sec  260    157 KBytes       
[  6]   9.50-9.60   sec  47.4 MBytes  3.98 Gbits/sec  360    240 KBytes       
[  6]   9.60-9.70   sec  47.4 MBytes  3.98 Gbits/sec  300    283 KBytes       
[  6]   9.70-9.80   sec  49.9 MBytes  4.19 Gbits/sec  274    191 KBytes       
[  6]   9.80-9.90   sec  51.2 MBytes  4.30 Gbits/sec  271    180 KBytes       
[  6]   9.90-10.00  sec  18.7 MBytes  1.57 Gbits/sec  140    199 KBytes       
[  6]  10.00-10.10  sec  0.00 Bytes  0.00 bits/sec    0    199 KBytes       
[  6]  10.10-10.20  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  6]  10.20-10.30  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.30-10.40  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.40-10.50  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.50-10.60  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.60-10.70  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  6]  10.70-10.80  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.80-10.90  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.90-11.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.00-11.10  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.10-11.20  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.20-11.30  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.30-11.40  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.40-11.50  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  6]  11.50-11.60  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.60-11.70  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.70-11.80  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.80-11.90  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.90-12.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.00-12.10  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.10-12.20  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.20-12.30  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.30-12.40  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.40-12.50  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.50-12.60  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.60-12.70  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.70-12.80  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.80-12.90  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.90-13.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  13.00-13.10  sec  0.00 Bytes  0.00 bits/sec    1    209 KBytes       
[  6]  13.10-13.20  sec  38.7 MBytes  3.26 Gbits/sec  191    174 KBytes       
[  6]  13.20-13.30  sec  48.6 MBytes  4.07 Gbits/sec  304    163 KBytes       
[  6]  13.30-13.40  sec  45.0 MBytes  3.77 Gbits/sec  128    185 KBytes       
[  6]  13.40-13.50  sec  34.8 MBytes  2.92 Gbits/sec  222    171 KBytes       
[  6]  13.50-13.60  sec  36.2 MBytes  3.04 Gbits/sec  199    236 KBytes       
[  6]  13.60-13.70  sec  48.7 MBytes  4.08 Gbits/sec  286    215 KBytes       
[  6]  13.70-13.80  sec  51.1 MBytes  4.29 Gbits/sec  370    191 KBytes       
[  6]  13.80-13.90  sec  42.4 MBytes  3.51 Gbits/sec  419    191 KBytes       
[  6]  13.90-14.00  sec  36.0 MBytes  3.07 Gbits/sec   99    260 KBytes       
[  6]  14.00-14.10  sec  33.7 MBytes  2.83 Gbits/sec  142    218 KBytes       
[  6]  14.10-14.20  sec  36.1 MBytes  3.02 Gbits/sec  271    208 KBytes       
[  6]  14.20-14.30  sec  42.5 MBytes  3.57 Gbits/sec  281    332 KBytes       
[  6]  14.30-14.40  sec  50.0 MBytes  4.20 Gbits/sec  405    208 KBytes       
[  6]  14.40-14.50  sec  43.7 MBytes  3.67 Gbits/sec  443    171 KBytes       
[  6]  14.50-14.60  sec  36.2 MBytes  3.04 Gbits/sec  182    222 KBytes       
[  6]  14.60-14.70  sec  36.1 MBytes  3.03 Gbits/sec   50    221 KBytes       
[  6]  14.70-14.80  sec  48.7 MBytes  4.09 Gbits/sec  421    209 KBytes       
[  6]  14.80-14.90  sec  47.4 MBytes  3.98 Gbits/sec  414    204 KBytes       
[  6]  14.90-15.00  sec  41.2 MBytes  3.45 Gbits/sec  180    198 KBytes       
[  6]  15.00-15.10  sec  46.2 MBytes  3.88 Gbits/sec  557    174 KBytes       
[  6]  15.10-15.20  sec  50.0 MBytes  4.19 Gbits/sec  414    209 KBytes       
[  6]  15.20-15.30  sec  47.4 MBytes  3.98 Gbits/sec  630    170 KBytes       
[  6]  15.30-15.40  sec  42.5 MBytes  3.56 Gbits/sec  349    230 KBytes       
[  6]  15.40-15.50  sec  49.9 MBytes  4.18 Gbits/sec  291    167 KBytes       
[  6]  15.50-15.60  sec  51.1 MBytes  4.29 Gbits/sec  545    222 KBytes       
[  6]  15.60-15.70  sec  48.7 MBytes  4.08 Gbits/sec  286    173 KBytes       
[  6]  15.70-15.80  sec  50.0 MBytes  4.20 Gbits/sec  398    212 KBytes       
[  6]  15.80-15.90  sec  48.7 MBytes  4.08 Gbits/sec  448    286 KBytes       
[  6]  15.90-16.00  sec  48.7 MBytes  4.08 Gbits/sec  310    191 KBytes       
[  6]  16.00-16.10  sec  48.7 MBytes  4.08 Gbits/sec  238    170 KBytes       
[  6]  16.10-16.20  sec  51.2 MBytes  4.30 Gbits/sec  491    185 KBytes       
[  6]  16.20-16.30  sec  47.4 MBytes  3.98 Gbits/sec  315    250 KBytes       
[  6]  16.30-16.40  sec  49.9 MBytes  4.19 Gbits/sec  338    191 KBytes       
[  6]  16.40-16.50  sec  48.7 MBytes  4.07 Gbits/sec  359    198 KBytes       
[  6]  16.50-16.60  sec  52.5 MBytes  4.40 Gbits/sec  491    236 KBytes       
[  6]  16.60-16.70  sec  41.2 MBytes  3.47 Gbits/sec  260    195 KBytes       
[  6]  16.70-16.80  sec  44.9 MBytes  3.77 Gbits/sec  349    171 KBytes       
[  6]  16.80-16.90  sec  47.4 MBytes  3.98 Gbits/sec  593    182 KBytes       
[  6]  16.90-17.00  sec  49.9 MBytes  4.18 Gbits/sec  450    187 KBytes       
[  6]  17.00-17.10  sec  51.2 MBytes  4.30 Gbits/sec  609    171 KBytes       
[  6]  17.10-17.20  sec  47.4 MBytes  3.98 Gbits/sec  231    194 KBytes       
[  6]  17.20-17.30  sec  51.2 MBytes  4.29 Gbits/sec  442    188 KBytes       
[  6]  17.30-17.40  sec  42.5 MBytes  3.57 Gbits/sec  349    211 KBytes       
[  6]  17.40-17.50  sec  49.8 MBytes  4.17 Gbits/sec  270    199 KBytes       
[  6]  17.50-17.60  sec  37.4 MBytes  3.14 Gbits/sec  269    192 KBytes       
[  6]  17.60-17.70  sec  45.0 MBytes  3.77 Gbits/sec  263    194 KBytes       
[  6]  17.70-17.80  sec  52.5 MBytes  4.40 Gbits/sec  428    189 KBytes       
[  6]  17.80-17.90  sec  47.5 MBytes  3.98 Gbits/sec  285    168 KBytes       
[  6]  17.90-18.00  sec  48.7 MBytes  4.09 Gbits/sec  330    181 KBytes       
[  6]  18.00-18.10  sec  51.2 MBytes  4.30 Gbits/sec  450    214 KBytes       
[  6]  18.10-18.20  sec  51.2 MBytes  4.26 Gbits/sec  661    233 KBytes       
[  6]  18.20-18.30  sec  49.9 MBytes  4.22 Gbits/sec  315    185 KBytes       
[  6]  18.30-18.40  sec  52.5 MBytes  4.40 Gbits/sec  405    257 KBytes       
[  6]  18.40-18.50  sec  48.6 MBytes  4.08 Gbits/sec  286    191 KBytes       
[  6]  18.50-18.60  sec  42.4 MBytes  3.56 Gbits/sec  275    223 KBytes       
[  6]  18.60-18.70  sec  50.0 MBytes  4.19 Gbits/sec  114    170 KBytes       
[  6]  18.70-18.80  sec  48.7 MBytes  4.09 Gbits/sec  456    222 KBytes       
[  6]  18.80-18.90  sec  48.7 MBytes  4.09 Gbits/sec  282    208 KBytes       
[  6]  18.90-19.00  sec  49.9 MBytes  4.19 Gbits/sec  578    233 KBytes       
[  6]  19.00-19.10  sec  47.5 MBytes  3.98 Gbits/sec  180    215 KBytes       
[  6]  19.10-19.20  sec  47.5 MBytes  3.98 Gbits/sec  351    181 KBytes       
[  6]  19.20-19.30  sec  48.7 MBytes  4.09 Gbits/sec  424    185 KBytes       
[  6]  19.30-19.40  sec  46.1 MBytes  3.87 Gbits/sec  279    284 KBytes       
[  6]  19.40-19.50  sec  50.0 MBytes  4.19 Gbits/sec  315    202 KBytes       
[  6]  19.50-19.60  sec  46.2 MBytes  3.88 Gbits/sec  250    230 KBytes       
[  6]  19.60-19.70  sec  51.2 MBytes  4.29 Gbits/sec  374    168 KBytes       
[  6]  19.70-19.80  sec  45.0 MBytes  3.77 Gbits/sec  517    201 KBytes       
[  6]  19.80-19.90  sec  51.2 MBytes  4.29 Gbits/sec  330    170 KBytes       
[  6]  19.90-20.00  sec  53.8 MBytes  4.51 Gbits/sec  472    214 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  6]   0.00-20.00  sec  7.73 GBytes  3.32 Gbits/sec  57427             sender
[  6]   0.00-20.04  sec  7.72 GBytes  3.31 Gbits/sec                  receiver

iperf Done.
Connecting to host 192.168.56.101, port 9999
[  6] local 192.168.56.103 port 44976 connected to 192.168.56.101 port 9999
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  6]   0.00-0.10   sec  49.0 MBytes  4.11 Gbits/sec   43    194 KBytes       
[  6]   0.10-0.20   sec  39.0 MBytes  3.28 Gbits/sec  185    216 KBytes       
[  6]   0.20-0.30   sec  51.8 MBytes  4.34 Gbits/sec  323    250 KBytes       
[  6]   0.30-0.40   sec  47.7 MBytes  4.00 Gbits/sec  174    192 KBytes       
[  6]   0.40-0.50   sec  35.1 MBytes  2.95 Gbits/sec  207    184 KBytes       
[  6]   0.50-0.60   sec  35.9 MBytes  3.01 Gbits/sec  234    182 KBytes       
[  6]   0.60-0.70   sec  43.6 MBytes  3.65 Gbits/sec  263    235 KBytes       
[  6]   0.70-0.80   sec  48.5 MBytes  4.07 Gbits/sec  293    230 KBytes       
[  6]   0.80-0.90   sec  47.7 MBytes  4.00 Gbits/sec  121    170 KBytes       
[  6]   0.90-1.00   sec  50.8 MBytes  4.25 Gbits/sec  520    243 KBytes       
[  6]   1.00-1.10   sec  51.3 MBytes  4.31 Gbits/sec  458    215 KBytes       
[  6]   1.10-1.20   sec  40.4 MBytes  3.39 Gbits/sec  352    206 KBytes       
[  6]   1.20-1.30   sec  50.6 MBytes  4.24 Gbits/sec  163    189 KBytes       
[  6]   1.30-1.40   sec  51.6 MBytes  4.32 Gbits/sec  323    180 KBytes       
[  6]   1.40-1.50   sec  52.7 MBytes  4.42 Gbits/sec  413    188 KBytes       
[  6]   1.50-1.60   sec  50.8 MBytes  4.27 Gbits/sec  450    215 KBytes       
[  6]   1.60-1.70   sec  50.4 MBytes  4.22 Gbits/sec  372    236 KBytes       
[  6]   1.70-1.80   sec  41.5 MBytes  3.48 Gbits/sec  276    188 KBytes       
[  6]   1.80-1.90   sec  51.8 MBytes  4.34 Gbits/sec  393    194 KBytes       
[  6]   1.90-2.00   sec  51.8 MBytes  4.34 Gbits/sec  389    206 KBytes       
[  6]   2.00-2.10   sec  37.8 MBytes  3.17 Gbits/sec  194    238 KBytes       
[  6]   2.10-2.20   sec  46.4 MBytes  3.89 Gbits/sec  266    240 KBytes       
[  6]   2.20-2.30   sec  47.7 MBytes  4.00 Gbits/sec   98    191 KBytes       
[  6]   2.30-2.40   sec  50.8 MBytes  4.26 Gbits/sec  506    230 KBytes       
[  6]   2.40-2.50   sec  48.4 MBytes  4.06 Gbits/sec  587    232 KBytes       
[  6]   2.50-2.60   sec  52.5 MBytes  4.40 Gbits/sec  247    341 KBytes       
[  6]   2.60-2.70   sec  52.5 MBytes  4.40 Gbits/sec  461    191 KBytes       
[  6]   2.70-2.80   sec  37.5 MBytes  3.13 Gbits/sec  320    212 KBytes       
[  6]   2.80-2.90   sec  47.5 MBytes  4.01 Gbits/sec  371    195 KBytes       
[  6]   2.90-3.00   sec  45.0 MBytes  3.77 Gbits/sec  257    233 KBytes       
[  6]   3.00-3.10   sec  52.5 MBytes  4.35 Gbits/sec  592    219 KBytes       
[  6]   3.10-3.20   sec  52.5 MBytes  4.46 Gbits/sec  315    222 KBytes       
[  6]   3.20-3.30   sec  52.5 MBytes  4.40 Gbits/sec  280    201 KBytes       
[  6]   3.30-3.40   sec  50.0 MBytes  4.20 Gbits/sec  233    219 KBytes       
[  6]   3.40-3.50   sec  47.5 MBytes  3.98 Gbits/sec  329    205 KBytes       
[  6]   3.50-3.60   sec  43.8 MBytes  3.67 Gbits/sec  292    218 KBytes       
[  6]   3.60-3.70   sec  51.2 MBytes  4.26 Gbits/sec  468    204 KBytes       
[  6]   3.70-3.80   sec  51.2 MBytes  4.34 Gbits/sec  450    229 KBytes       
[  6]   3.80-3.90   sec  55.0 MBytes  4.62 Gbits/sec  245    273 KBytes       
[  6]   3.90-4.00   sec  52.5 MBytes  4.40 Gbits/sec  391    175 KBytes       
[  6]   4.00-4.10   sec  51.2 MBytes  4.30 Gbits/sec  263    184 KBytes       
[  6]   4.10-4.20   sec  55.0 MBytes  4.62 Gbits/sec  390    208 KBytes       
[  6]   4.20-4.30   sec  52.5 MBytes  4.40 Gbits/sec  315    189 KBytes       
[  6]   4.30-4.40   sec  53.8 MBytes  4.51 Gbits/sec  450    192 KBytes       
[  6]   4.40-4.50   sec  50.0 MBytes  4.19 Gbits/sec  251    174 KBytes       
[  6]   4.50-4.60   sec  51.2 MBytes  4.30 Gbits/sec  297    177 KBytes       
[  6]   4.60-4.70   sec  43.8 MBytes  3.67 Gbits/sec  306    195 KBytes       
[  6]   4.70-4.80   sec  51.2 MBytes  4.30 Gbits/sec  384    201 KBytes       
[  6]   4.80-4.90   sec  46.2 MBytes  3.88 Gbits/sec  576    236 KBytes       
[  6]   4.90-5.00   sec  52.5 MBytes  4.40 Gbits/sec  462    174 KBytes       
[  6]   5.00-5.10   sec  51.2 MBytes  4.30 Gbits/sec  296    188 KBytes       
[  6]   5.10-5.20   sec  46.2 MBytes  3.88 Gbits/sec  153    194 KBytes       
[  6]   5.20-5.30   sec  48.8 MBytes  4.09 Gbits/sec  347    181 KBytes       
[  6]   5.30-5.40   sec  51.2 MBytes  4.29 Gbits/sec  396    174 KBytes       
[  6]   5.40-5.50   sec  47.5 MBytes  3.99 Gbits/sec  313    240 KBytes       
[  6]   5.50-5.60   sec  48.8 MBytes  4.09 Gbits/sec  516    204 KBytes       
[  6]   5.60-5.70   sec  42.5 MBytes  3.57 Gbits/sec  225    233 KBytes       
[  6]   5.70-5.80   sec  40.0 MBytes  3.35 Gbits/sec  206    188 KBytes       
[  6]   5.80-5.90   sec  51.2 MBytes  4.30 Gbits/sec  360    221 KBytes       
[  6]   5.90-6.00   sec  40.0 MBytes  3.35 Gbits/sec  216    177 KBytes       
[  6]   6.00-6.10   sec  41.2 MBytes  3.46 Gbits/sec  170    223 KBytes       
[  6]   6.10-6.20   sec  47.5 MBytes  3.97 Gbits/sec  295    178 KBytes       
[  6]   6.20-6.30   sec  46.2 MBytes  3.89 Gbits/sec  360    215 KBytes       
[  6]   6.30-6.40   sec  35.0 MBytes  2.94 Gbits/sec  364    173 KBytes       
[  6]   6.40-6.50   sec  36.2 MBytes  3.04 Gbits/sec   78    240 KBytes       
[  6]   6.50-6.60   sec  43.8 MBytes  3.67 Gbits/sec  315    191 KBytes       
[  6]   6.60-6.70   sec  38.8 MBytes  3.25 Gbits/sec  192    221 KBytes       
[  6]   6.70-6.80   sec  42.5 MBytes  3.56 Gbits/sec  199    170 KBytes       
[  6]   6.80-6.90   sec  40.0 MBytes  3.36 Gbits/sec  316    209 KBytes       
[  6]   6.90-7.00   sec  38.8 MBytes  3.25 Gbits/sec  333    223 KBytes       
[  6]   7.00-7.10   sec  40.0 MBytes  3.34 Gbits/sec  444    226 KBytes       
[  6]   7.10-7.20   sec  45.0 MBytes  3.79 Gbits/sec  225    199 KBytes       
[  6]   7.20-7.30   sec  41.2 MBytes  3.46 Gbits/sec  406    313 KBytes       
[  6]   7.30-7.40   sec  43.8 MBytes  3.67 Gbits/sec  238    225 KBytes       
[  6]   7.40-7.50   sec  41.2 MBytes  3.46 Gbits/sec  153    180 KBytes       
[  6]   7.50-7.60   sec  43.8 MBytes  3.67 Gbits/sec  371    188 KBytes       
[  6]   7.60-7.70   sec  36.2 MBytes  3.04 Gbits/sec  330    180 KBytes       
[  6]   7.70-7.80   sec  43.8 MBytes  3.67 Gbits/sec  304    191 KBytes       
[  6]   7.80-7.90   sec  50.0 MBytes  4.19 Gbits/sec  160    168 KBytes       
[  6]   7.90-8.00   sec  37.5 MBytes  3.15 Gbits/sec  211    219 KBytes       
[  6]   8.00-8.10   sec  47.5 MBytes  3.99 Gbits/sec  253    204 KBytes       
[  6]   8.10-8.20   sec  46.2 MBytes  3.88 Gbits/sec  426    182 KBytes       
[  6]   8.20-8.30   sec  47.5 MBytes  3.98 Gbits/sec  450    194 KBytes       
[  6]   8.30-8.40   sec  41.2 MBytes  3.46 Gbits/sec  286    163 KBytes       
[  6]   8.40-8.50   sec  45.0 MBytes  3.78 Gbits/sec  230    221 KBytes       
[  6]   8.50-8.60   sec  48.8 MBytes  4.09 Gbits/sec  540    175 KBytes       
[  6]   8.60-8.70   sec  51.2 MBytes  4.30 Gbits/sec  501    215 KBytes       
[  6]   8.70-8.80   sec  52.5 MBytes  4.40 Gbits/sec  405    222 KBytes       
